31ad8f,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743380,,200
75d955,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743389,,200
89d49f,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743398,,200
16ac7e,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743465,,200
710c34,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743500,,200
b4bd1f,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743508,,200
342698,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743783,,200
4008c5,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743896,,200
dd224f,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743900,,200
b1cafb,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441743982,,200
0d9bf6,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744157,,200
f4eb1a,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744165,,200
c25265,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744173,,200
d1d78b,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744184,,200
00c721,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744201,,200
726c73,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744257,,200
878bb5,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744400,,200
4b5193,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744817,,200
3217bc,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744823,,200
f77e79,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441744916,,200
9dcd75,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4?page=1,1441745101,,200
7702fa,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441786542,,302
2141c9,::1,GET,http://localhost/Stanhome/web/app_dev.php/login,1441786543,,200
69eaaa,::1,POST,http://localhost/Stanhome/web/app_dev.php/login_check,1441786601,,302
687eac,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441786602,,200
294868,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787459,,200
0fa851,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787462,b633da,200
b633da,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787462,,500
dd5a7e,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787495,,200
ee26e3,::1,GET,http://localhost/Stanhome/web/app_dev.php/logout,1441787499,,302
2fd89b,::1,GET,http://localhost/Stanhome/web/app_dev.php/login,1441787500,,200
24f646,::1,GET,http://localhost/Stanhome/web/app_dev.php/login,1441787501,,200
40f162,::1,POST,http://localhost/Stanhome/web/app_dev.php/login_check,1441787502,,302
c86d8a,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787503,,200
960475,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787506,793934,200
793934,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787506,,500
75b37d,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787525,f7c6ab,200
f7c6ab,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787525,,500
c3c164,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787528,,200
75f098,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787533,b2fa49,200
b2fa49,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787533,,500
ab2c91,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787541,,200
f0b130,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787544,11b010,200
11b010,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787544,,500
ce997e,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787553,,200
e8b985,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787553,,200
fb97e2,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787555,,200
acefd7,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787563,,200
a75224,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787563,38e071,200
38e071,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787563,,500
ae44c1,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787565,ee457d,200
ee457d,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787565,,500
bac39f,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787665,,200
1251c5,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787665,d466f5,200
d466f5,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787665,,500
2750ed,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787668,2e167b,200
2e167b,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787668,,500
67fc07,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787684,,200
f27ff3,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787685,4775bf,200
4775bf,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787685,,500
f40239,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787686,56bedf,200
56bedf,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787686,,500
3f7039,::1,GET,http://localhost/Stanhome/web/app_dev.php/,1441787747,,200
0b844b,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787747,,200
599100,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787749,,200
0137a2,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4,1441787761,,200
7dff95,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/4,1441787772,,200
ec1958,::1,GET,http://localhost/Stanhome/web/app_dev.php/search/customer/url/beau,1441787774,,200
676f3f,::1,GET,http://localhost/Stanhome/web/app_dev.php/customer/show/5,1441787776,,200
